name,S1_GeneralRefiner_SAD,S1_GeneralRefiner_MSE,S1_GeneralRefiner_Grad,S1_GeneralRefiner_Conn
anchor_gesture_0108,42203.4766,0.070414,0.0048,0.197965
anchor_gesture_0109,82952.1016,0.266399,0.0061,0.723965
anchor_gesture_0110,50954.9141,0.088625,0.0049,0.321009
anchor_gesture_0111,46770.1094,0.082789,0.0041,0.420493
anchor_gesture_0112,21974.0918,0.029886,0.0047,0.049908
anchor_gesture_0113,53922.4219,0.092849,0.0050,0.230687
anchor_gesture_0114,32057.2578,0.048658,0.0052,0.067656
anchor_gesture_0115,41216.3125,0.070294,0.0051,0.250630
anchor_gesture_0116,36063.8359,0.059796,0.0045,0.205714
anchor_gesture_0117,38578.3047,0.063939,0.0056,0.221926
anchor_gesture_0118,41621.8516,0.069895,0.0042,0.246263
anchor_gesture_0119,40830.6641,0.068384,0.0057,0.308596
guest_motion_0105,25016.4141,0.038160,0.0020,0.169599
guest_motion_0106,25970.8320,0.035858,0.0009,0.127191
guest_motion_0107,53938.2734,0.091751,0.0022,0.145867
guest_motion_0108,27385.3398,0.038031,0.0010,0.115097
guest_motion_0109,89634.6094,0.287569,0.0019,0.702521
guest_motion_0110,34279.0195,0.051318,0.0011,0.177025
guest_motion_0111,56400.6016,0.097234,0.0023,0.160133
guest_motion_0112,29750.3906,0.044557,0.0031,0.064003
guest_motion_0113,24180.0469,0.031880,0.0021,0.035013
guest_motion_0114,46746.3164,0.076367,0.0016,0.143480
guest_motion_0115,26551.4824,0.037486,0.0015,0.105262
guest_motion_0116,34224.0273,0.052509,0.0036,0.152666
guest_motion_0117,28758.2227,0.043204,0.0028,0.176121
guest_motion_0118,58715.1016,0.100957,0.0022,0.194337
guest_motion_0119,26632.0039,0.039724,0.0031,0.103264
prop_transparent_0105,34309.8086,0.056077,0.0058,0.201054
prop_transparent_0106,32636.0664,0.052809,0.0043,0.166393
prop_transparent_0107,51582.1719,0.087016,0.0053,0.161659
prop_transparent_0108,40186.7812,0.065662,0.0052,0.224506
prop_transparent_0109,39861.5469,0.063615,0.0049,0.109448
prop_transparent_0110,42748.5742,0.081322,0.0055,0.252330
prop_transparent_0111,54737.8711,0.095142,0.0056,0.113572
prop_transparent_0112,34680.7305,0.053914,0.0050,0.192445
prop_transparent_0113,33113.7539,0.050778,0.0045,0.198525
prop_transparent_0114,91272.5156,0.291784,0.0065,0.697896
prop_transparent_0115,32737.4453,0.050153,0.0057,0.094809
prop_transparent_0116,49350.8906,0.081727,0.0058,0.171919
prop_transparent_0117,62231.3047,0.109721,0.0054,0.168931
prop_transparent_0118,54999.3281,0.093355,0.0055,0.203058
prop_transparent_0119,41421.0156,0.070205,0.0054,0.242199
prop_veil_0105,37438.7500,0.058086,0.0052,0.093951
prop_veil_0106,35811.5781,0.056609,0.0045,0.137509
prop_veil_0107,33471.9297,0.052166,0.0057,0.103094
prop_veil_0108,34394.4375,0.053677,0.0047,0.171921
prop_veil_0109,37322.6406,0.060826,0.0054,0.189582
prop_veil_0110,40795.0703,0.065821,0.0049,0.140417
prop_veil_0111,36068.9570,0.057299,0.0051,0.177175
prop_veil_0112,34354.6172,0.054755,0.0050,0.171445
prop_veil_0113,55493.9805,0.093665,0.0042,0.337223
prop_veil_0114,58663.1953,0.100079,0.0056,0.262947
prop_veil_0115,36354.5078,0.055116,0.0048,0.056380
prop_veil_0116,41646.4766,0.069970,0.0051,0.243590
prop_veil_0117,37669.1445,0.061083,0.0050,0.137957
prop_veil_0118,27825.0938,0.042071,0.0055,0.104305
prop_veil_0119,35373.9805,0.052827,0.0048,0.142666
greenscreen_spill_0105,33598.7500,0.051794,0.0053,0.063215
greenscreen_spill_0106,29673.4688,0.042174,0.0058,0.112373
greenscreen_spill_0107,28884.8926,0.042381,0.0050,0.069958
greenscreen_spill_0108,23013.4941,0.034980,0.0051,0.078630
greenscreen_spill_0109,32572.9414,0.050005,0.0054,0.182568
greenscreen_spill_0110,45292.8711,0.074522,0.0054,0.095076
greenscreen_spill_0111,25986.2988,0.040991,0.0062,0.165961
greenscreen_spill_0112,61520.1719,0.111708,0.0055,0.192694
greenscreen_spill_0113,30711.9883,0.046508,0.0047,0.146554
greenscreen_spill_0114,33392.0703,0.051484,0.0061,0.180885
greenscreen_spill_0115,28054.3770,0.048865,0.0054,0.151388
greenscreen_spill_0116,23937.2070,0.036062,0.0060,0.129370
greenscreen_spill_0117,32386.3535,0.050819,0.0052,0.167341
greenscreen_spill_0118,25543.0859,0.036515,0.0051,0.101425
greenscreen_spill_0119,27942.5449,0.047240,0.0047,0.179823
lowlight_rim_0105,23499.0898,0.031287,0.0063,0.127720
lowlight_rim_0106,25669.1680,0.039439,0.0068,0.169641
lowlight_rim_0107,21633.3398,0.034185,0.0068,0.109619
lowlight_rim_0108,22450.4023,0.035778,0.0063,0.127200
lowlight_rim_0109,19646.5840,0.027014,0.0063,0.117194
lowlight_rim_0110,21175.2988,0.028380,0.0060,0.116000
lowlight_rim_0111,19636.6719,0.029200,0.0053,0.133498
lowlight_rim_0112,28347.1758,0.064279,0.0065,0.189788
lowlight_rim_0113,23045.0078,0.030774,0.0060,0.126819
lowlight_rim_0114,22000.8828,0.030377,0.0061,0.130667
lowlight_rim_0115,31298.5312,0.048124,0.0065,0.111016
lowlight_rim_0116,26484.1484,0.035334,0.0062,0.083897
lowlight_rim_0117,22767.6172,0.035971,0.0059,0.127530
lowlight_rim_0118,33663.1875,0.054598,0.0066,0.168373
lowlight_rim_0119,22375.9336,0.031934,0.0065,0.151107
# mean,37574.4701,0.065602,0.0051,0.179940
