name,S0_BiRefNet512_SAD,S0_BiRefNet512_MSE,S0_BiRefNet512_Grad,S0_BiRefNet512_Conn
prop_transparent_0108,12414.5918,0.019703,0.0068,0.115985
prop_transparent_0109,11400.0625,0.018088,0.0071,0.113530
prop_transparent_0110,22012.4785,0.048298,0.0070,0.200329
prop_transparent_0111,8438.8662,0.009173,0.0049,0.074547
prop_transparent_0112,11459.5293,0.016570,0.0048,0.126422
prop_transparent_0113,10302.9062,0.012817,0.0038,0.105172
prop_transparent_0114,79925.6016,0.270605,0.0051,0.703670
prop_transparent_0115,12632.8223,0.020398,0.0069,0.125366
prop_transparent_0116,10360.6387,0.014241,0.0042,0.107219
prop_transparent_0117,8393.5010,0.009389,0.0044,0.067854
prop_transparent_0118,8361.4824,0.009371,0.0043,0.062397
prop_transparent_0119,10443.2598,0.017902,0.0064,0.095907
prop_veil_0105,9044.0234,0.010860,0.0049,0.083673
prop_veil_0106,13052.2598,0.023572,0.0066,0.128789
prop_veil_0107,11992.2471,0.018426,0.0054,0.111426
prop_veil_0108,13610.8506,0.025429,0.0050,0.118933
prop_veil_0109,14530.7578,0.025700,0.0071,0.134578
prop_veil_0110,12216.4033,0.019920,0.0077,0.119141
prop_veil_0111,10989.7686,0.014799,0.0052,0.109800
prop_veil_0112,11188.5254,0.018576,0.0056,0.110760
prop_veil_0113,10912.0039,0.016950,0.0036,0.079595
prop_veil_0114,17835.0703,0.033963,0.0055,0.168082
prop_veil_0115,9280.3564,0.011206,0.0051,0.074703
prop_veil_0116,12282.7607,0.021717,0.0052,0.115432
prop_veil_0117,8992.3057,0.010868,0.0043,0.066232
prop_veil_0118,10214.8506,0.014201,0.0057,0.088715
prop_veil_0119,10008.1768,0.013422,0.0037,0.099299
greenscreen_spill_0105,9592.8984,0.012014,0.0064,0.085751
greenscreen_spill_0106,12163.9805,0.020389,0.0043,0.107640
greenscreen_spill_0107,8448.1875,0.010439,0.0047,0.075654
greenscreen_spill_0108,9394.1572,0.011579,0.0059,0.091618
greenscreen_spill_0109,9957.1572,0.011552,0.0040,0.097434
greenscreen_spill_0110,9847.8311,0.012956,0.0065,0.102012
greenscreen_spill_0111,8902.7891,0.009729,0.0055,0.075822
greenscreen_spill_0112,8966.6309,0.009635,0.0042,0.065421
greenscreen_spill_0113,11510.1963,0.017703,0.0042,0.111715
greenscreen_spill_0114,9824.7139,0.011367,0.0053,0.094913
greenscreen_spill_0115,12262.7266,0.021109,0.0054,0.105151
greenscreen_spill_0116,12520.5957,0.018987,0.0072,0.131499
greenscreen_spill_0117,8516.0703,0.009641,0.0042,0.054546
greenscreen_spill_0118,10944.9639,0.016090,0.0051,0.117510
greenscreen_spill_0119,9407.3691,0.011381,0.0034,0.092912
lowlight_rim_0105,13269.7451,0.017149,0.0056,0.132158
lowlight_rim_0106,17194.4707,0.026496,0.0058,0.155143
lowlight_rim_0107,15047.7295,0.025987,0.0067,0.106020
lowlight_rim_0108,15741.9766,0.025758,0.0056,0.150334
lowlight_rim_0109,10762.1533,0.011973,0.0048,0.105054
lowlight_rim_0110,10301.5449,0.011599,0.0049,0.094392
lowlight_rim_0111,15370.2549,0.026573,0.0051,0.144518
lowlight_rim_0112,20101.5234,0.042839,0.0059,0.170083
lowlight_rim_0113,16990.0977,0.031636,0.0060,0.153412
lowlight_rim_0114,9918.1924,0.009671,0.0043,0.093706
lowlight_rim_0115,14206.6943,0.024008,0.0062,0.101744
lowlight_rim_0116,9056.0391,0.008527,0.0052,0.073314
lowlight_rim_0117,15957.2539,0.032468,0.0055,0.124454
lowlight_rim_0118,13844.3613,0.020162,0.0054,0.131398
lowlight_rim_0119,11594.3604,0.013900,0.0054,0.109039
# mean,13981.6350,0.026091,0.0053,0.126439
