name,case,SAD,MSE,Grad,Conn
prop_transparent_0107,prop_transparent,14808.3145,0.024601,2581.0703,0.5100
prop_transparent_0108,prop_transparent,17253.9102,0.031450,2737.7717,0.5942
prop_transparent_0109,prop_transparent,16872.2500,0.029703,2607.9006,0.5897
prop_transparent_0110,prop_transparent,30470.1953,0.072758,2994.6655,1.0647
prop_transparent_0111,prop_transparent,9255.3057,0.010442,2207.9321,0.3074
prop_transparent_0112,prop_transparent,15520.5684,0.028505,2277.9888,0.5388
prop_transparent_0113,prop_transparent,15579.6465,0.027646,2036.1804,0.5443
prop_transparent_0114,prop_transparent,86823.5312,0.301427,3064.9985,2.9782
prop_transparent_0115,prop_transparent,18209.5723,0.033709,2690.9634,0.6327
prop_transparent_0116,prop_transparent,12332.4473,0.018848,2157.4846,0.4220
prop_transparent_0117,prop_transparent,10671.8076,0.014877,2520.4348,0.3578
prop_transparent_0118,prop_transparent,9937.2783,0.013706,3203.8496,0.3205
prop_transparent_0119,prop_transparent,13463.7998,0.024238,2460.4280,0.4598
prop_veil_0105,prop_veil,8391.7061,0.009873,2089.2461,0.2729
prop_veil_0106,prop_veil,19993.0918,0.040512,2510.0630,0.6998
prop_veil_0107,prop_veil,11241.0137,0.016947,2209.7417,0.3827
prop_veil_0108,prop_veil,14502.6855,0.028626,2579.1646,0.4907
prop_veil_0109,prop_veil,18521.0547,0.034745,2827.5359,0.6405
prop_veil_0110,prop_veil,19249.7148,0.035046,2728.7781,0.6727
prop_veil_0111,prop_veil,10874.8037,0.014710,2056.1267,0.3689
prop_veil_0112,prop_veil,14535.1455,0.027294,2529.6206,0.4991
prop_veil_0113,prop_veil,11693.0791,0.020105,2506.5054,0.3798
prop_veil_0114,prop_veil,23219.8789,0.052317,3154.7546,0.8110
prop_veil_0115,prop_veil,7900.1177,0.008338,1828.6422,0.2544
prop_veil_0116,prop_veil,15135.5508,0.029502,2805.7273,0.5173
prop_veil_0117,prop_veil,9612.4707,0.012612,2766.1980,0.3104
prop_veil_0118,prop_veil,11493.4668,0.018036,3035.4116,0.3836
prop_veil_0119,prop_veil,11788.0869,0.018745,2203.1541,0.4017
greenscreen_spill_0105,greenscreen_spill,9421.3340,0.011108,2280.5862,0.3152
greenscreen_spill_0106,greenscreen_spill,14241.7812,0.026110,3113.1560,0.4837
greenscreen_spill_0107,greenscreen_spill,8474.7812,0.010411,2014.0049,0.2820
greenscreen_spill_0108,greenscreen_spill,8664.1064,0.010015,2224.5271,0.2870
greenscreen_spill_0109,greenscreen_spill,12436.1650,0.017731,2309.7937,0.4260
greenscreen_spill_0110,greenscreen_spill,9763.2119,0.011977,2273.7666,0.3312
greenscreen_spill_0111,greenscreen_spill,9455.4639,0.011215,3284.1729,0.3101
greenscreen_spill_0112,greenscreen_spill,10779.3447,0.015248,3335.0391,0.3490
greenscreen_spill_0113,greenscreen_spill,13837.2939,0.022740,2026.0300,0.4777
greenscreen_spill_0114,greenscreen_spill,9840.8740,0.011830,2444.9133,0.3315
greenscreen_spill_0115,greenscreen_spill,12609.4668,0.021443,2899.7861,0.4235
greenscreen_spill_0116,greenscreen_spill,12825.3613,0.018074,2401.1819,0.4475
greenscreen_spill_0117,greenscreen_spill,9422.3965,0.012417,3146.9316,0.2996
greenscreen_spill_0118,greenscreen_spill,10502.4590,0.014867,2148.1677,0.3588
greenscreen_spill_0119,greenscreen_spill,11245.7881,0.016276,2224.7451,0.3775
lowlight_rim_0105,lowlight_rim,16283.8086,0.027152,3432.4626,0.5693
lowlight_rim_0106,lowlight_rim,21329.7559,0.041520,4001.3396,0.7472
lowlight_rim_0107,lowlight_rim,15762.9932,0.028877,4786.0459,0.5122
lowlight_rim_0108,lowlight_rim,18793.8574,0.036094,3712.1453,0.6529
lowlight_rim_0109,lowlight_rim,17502.5625,0.027285,3022.1658,0.6152
lowlight_rim_0110,lowlight_rim,13180.0283,0.020256,3770.2419,0.4420
lowlight_rim_0111,lowlight_rim,18816.3145,0.039888,3523.6855,0.6484
lowlight_rim_0112,lowlight_rim,20006.7012,0.045525,4438.4023,0.6765
lowlight_rim_0113,lowlight_rim,21656.3203,0.045428,3491.4241,0.7514
lowlight_rim_0114,lowlight_rim,11856.0830,0.015524,2888.6641,0.4035
lowlight_rim_0115,lowlight_rim,14838.0127,0.027081,4444.6162,0.4844
lowlight_rim_0116,lowlight_rim,11186.8701,0.014363,3524.6941,0.3711
lowlight_rim_0117,lowlight_rim,17052.5566,0.036739,3989.3560,0.5721
lowlight_rim_0118,lowlight_rim,15542.1611,0.027151,4160.7979,0.5229
lowlight_rim_0119,lowlight_rim,16146.0684,0.026863,3905.3123,0.5543
# MEAN,all,16128.1694,0.032104,2577.6632,0.5484
# CASE,anchor_gesture,17196.5262,0.036877,2459.5173,0.5889
# CASE,anchor_glasses,9815.1030,0.014320,2351.1764,0.3283
# CASE,anchor_hair,23907.7396,0.052392,3562.6167,0.8274
# CASE,greenscreen_spill,10901.3219,0.015431,2541.7868,0.3667
# CASE,guest_motion,17427.6660,0.038945,746.7961,0.5770
# CASE,lowlight_rim,16663.6063,0.030650,3806.0902,0.5682
# CASE,prop_transparent,19236.6011,0.043727,2631.2770,0.6580
# CASE,prop_veil,13876.7911,0.024494,2522.0447,0.4724
