name,case,SAD,MSE,Grad,Conn
fine_edge_0111,fine_edge,299.3725,0.000379,764.4064,0.0138
fine_edge_0112,fine_edge,322.2784,0.000484,768.5168,0.0152
fine_edge_0113,fine_edge,311.0431,0.000439,806.1147,0.0145
fine_edge_0114,fine_edge,1388.9058,0.001756,199.6479,0.0581
fine_edge_0115,fine_edge,11748.4502,0.032998,282.9130,0.6933
fine_edge_0116,fine_edge,3610.2156,0.009967,29.9373,0.2178
fine_edge_0117,fine_edge,138.2078,0.000133,179.9589,0.0059
fine_edge_0118,fine_edge,319.7059,0.000486,765.1226,0.0151
fine_edge_0119,fine_edge,220.2471,0.000268,826.6141,0.0102
complex_bg_0108,complex_bg,511.7803,0.000796,220.4241,0.0224
complex_bg_0109,complex_bg,723.9568,0.001304,657.2792,0.0321
complex_bg_0110,complex_bg,10.5294,0.000030,51.3631,0.0006
complex_bg_0111,complex_bg,26.8902,0.000116,145.6480,0.0016
complex_bg_0112,complex_bg,24.8353,0.000105,112.1197,0.0015
complex_bg_0113,complex_bg,7.6353,0.000029,20.6867,0.0004
complex_bg_0114,complex_bg,70.4549,0.000149,219.8765,0.0033
complex_bg_0115,complex_bg,100.9059,0.000452,494.1520,0.0060
complex_bg_0116,complex_bg,50.3490,0.000162,74.2195,0.0026
complex_bg_0117,complex_bg,6.6627,0.000023,33.5622,0.0003
complex_bg_0118,complex_bg,35.4784,0.000119,183.2776,0.0020
complex_bg_0119,complex_bg,34.4980,0.000143,162.6825,0.0019
normal_0108,normal,48.2196,0.000193,210.9813,0.0027
normal_0109,normal,16.0824,0.000083,33.7434,0.0010
normal_0110,normal,56.2863,0.000236,311.3507,0.0034
normal_0111,normal,7432.0469,0.022359,1220.8807,0.4387
normal_0112,normal,2206.7451,0.004515,672.6886,0.1077
normal_0113,normal,15.5255,0.000065,36.4474,0.0008
normal_0114,normal,1.3647,0.000002,6.9432,0.0001
normal_0115,normal,251.8510,0.000370,282.7863,0.0097
normal_0116,normal,5793.3057,0.014135,673.7498,0.3265
normal_0117,normal,473.9529,0.000703,317.2094,0.0188
normal_0118,normal,35.0902,0.000162,182.4901,0.0021
normal_0119,normal,25.9922,0.000113,48.9026,0.0015
# MEAN,all,5615.4707,0.023034,2765.5769,0.3479
# CASE,complex_bg,133.6647,0.000286,197.9409,0.0062
# CASE,fine_edge,1669.2202,0.004144,498.3582,0.0931
# CASE,glass,5188.7726,0.011599,315.5970,0.3340
# CASE,hair,63.4817,0.000276,357.6130,0.0037
# CASE,normal,1363.0385,0.003578,333.1811,0.0761
# CASE,semi,6871.6732,0.016093,336.6905,0.4480
# CASE,transparent,8646.9232,0.029263,20053.8234,0.5527
# CASE,veil,20986.9916,0.119033,31.4108,1.2692
